Variant_ID,Label,oof_proba,oof_pred_05,oof_pred_youden,oof_pred_sens95
VAR_000845,1,0.7900410957047075,1,1,1
VAR_000937,1,0.9382565363317164,1,1,1
VAR_001760,1,0.2153235728601218,0,0,0
VAR_003774,0,0.1738908489298367,0,0,0
VAR_003353,1,0.938050319885921,1,1,1
VAR_006103,1,0.9494569777082669,1,1,1
VAR_003723,1,0.8887527709561887,1,1,1
VAR_004944,1,0.9778666700983969,1,1,1
VAR_004778,0,0.7686602503177032,1,1,1
VAR_003592,0,0.11246449038147373,0,0,0
VAR_004382,1,0.9452596534349348,1,1,1
VAR_004043,1,0.6093650792518646,1,1,1
VAR_001184,1,0.9183114258909997,1,1,1
VAR_000037,1,0.9208485804438094,1,1,1
VAR_003700,1,0.9238435386020171,1,1,1
VAR_004985,1,0.9272288734427668,1,1,1
VAR_003106,1,0.9563206643004164,1,1,1
VAR_005645,1,0.9342894961642648,1,1,1
VAR_006283,1,0.4046265651110142,0,0,1
VAR_001108,0,0.4493677652311757,0,0,1
VAR_004600,1,0.924978337413061,1,1,1
VAR_002612,1,0.7356927847310474,1,1,1
VAR_001716,1,0.9829444527967673,1,1,1
VAR_003182,1,0.9328997255589663,1,1,1
VAR_004539,1,0.4793640256986501,0,0,1
VAR_003435,0,0.05352206272608078,0,0,0
VAR_002135,1,0.8991598209059533,1,1,1
VAR_003324,0,0.9456232991982472,1,1,1
VAR_004358,0,0.3313136971534831,0,0,0
VAR_004459,0,0.052014464073589374,0,0,0
VAR_005243,1,0.9708146244884052,1,1,1
VAR_005530,1,0.3704987629423657,0,0,1
VAR_005770,1,0.44566763010328897,0,0,1
VAR_005036,0,0.08920287118275387,0,0,0
VAR_002791,1,0.8071490052167738,1,1,1
VAR_000171,1,0.9048529578465916,1,1,1
VAR_005960,0,0.9131665849405913,1,1,1
VAR_005409,1,0.6345004946605158,1,1,1
VAR_004344,0,0.8330227020478468,1,1,1
VAR_001561,1,0.4046265651110142,0,0,1
VAR_001313,1,0.6879404910674487,1,1,1
VAR_006508,1,0.9729848450218195,1,1,1
VAR_003118,1,0.780599649032902,1,1,1
VAR_004180,1,0.47402987126438034,0,0,1
VAR_002749,1,0.9515568434890957,1,1,1
VAR_001780,1,0.9716525152841452,1,1,1
VAR_001557,0,0.39189217064450954,0,0,1
VAR_000609,1,0.9521445692581343,1,1,1
VAR_003904,1,0.4042773543313824,0,0,1
VAR_005118,1,0.5314519695333905,1,0,1
VAR_002817,0,0.10989081697234093,0,0,0
VAR_002725,1,0.9604198959990958,1,1,1
VAR_000949,1,0.6424858482510356,1,1,1
VAR_006587,1,0.9799882339448891,1,1,1
VAR_004774,1,0.911895127040769,1,1,1
VAR_005730,0,0.25301974528088317,0,0,0
VAR_002293,0,0.8810011221824892,1,1,1
VAR_002271,1,0.923646236761076,1,1,1
VAR_005211,1,0.39729644290557015,0,0,1
VAR_006340,1,0.9657874445165954,1,1,1
VAR_005861,1,0.9384333087829745,1,1,1
VAR_006029,1,0.9356393998558907,1,1,1
VAR_004790,1,0.7949656645853853,1,1,1
VAR_002868,1,0.8499809100025998,1,1,1
VAR_004147,0,0.7431085074446542,1,1,1
VAR_000788,1,0.7819089727669432,1,1,1
VAR_001710,0,0.8229235663574964,1,1,1
VAR_000139,1,0.6783981635335181,1,1,1
VAR_002591,1,0.5673576809122717,1,0,1
VAR_003147,0,0.5981205718138778,1,1,1
VAR_001948,1,0.945157268175118,1,1,1
VAR_005181,1,0.9434828055609816,1,1,1
VAR_003190,1,0.8973847974961867,1,1,1
VAR_004355,0,0.9615548064324002,1,1,1
VAR_000851,1,0.9393241802669854,1,1,1
VAR_003135,1,0.926586493506139,1,1,1
VAR_001139,0,0.8330721695247267,1,1,1
VAR_003990,1,0.9508265583628456,1,1,1
VAR_004271,1,0.8303237763922021,1,1,1
VAR_001741,0,0.061218382544113686,0,0,0
VAR_004542,1,0.6309950697813521,1,1,1
VAR_002636,1,0.3755370070978848,0,0,1
VAR_006143,1,0.8080256769460976,1,1,1
VAR_003317,0,0.27229350523904156,0,0,0
VAR_006430,0,0.9482459674734919,1,1,1
VAR_006353,0,0.0291313465004447,0,0,0
VAR_001210,1,0.7500292234627789,1,1,1
VAR_000911,1,0.9713936296091149,1,1,1
VAR_000535,0,0.750148828231026,1,1,1
VAR_001066,1,0.9761724719642766,1,1,1
VAR_002519,1,0.8330976655622665,1,1,1
VAR_000860,1,0.9753002004505946,1,1,1
VAR_002231,1,0.9200836963965301,1,1,1
VAR_001330,1,0.9166951307692811,1,1,1
VAR_005133,1,0.8559604814571479,1,1,1
VAR_003092,0,0.22854887959510442,0,0,0
VAR_004029,0,0.13050903787205345,0,0,0
VAR_004922,1,0.9177340779590858,1,1,1
VAR_001797,1,0.9803929882911155,1,1,1
VAR_002529,0,0.0704164764214169,0,0,0
VAR_002736,1,0.856588936053474,1,1,1
VAR_000423,0,0.9246509048660048,1,1,1
VAR_000233,1,0.7918433621065375,1,1,1
VAR_005445,1,0.7100521027210802,1,1,1
VAR_006581,1,0.9825528565922413,1,1,1
VAR_003732,0,0.06776375268342749,0,0,0
VAR_000295,1,0.9214451886858834,1,1,1
VAR_001023,1,0.9706189743887103,1,1,1
VAR_004481,1,0.727117999452608,1,1,1
VAR_002140,1,0.7345771937825589,1,1,1
VAR_001896,1,0.8850016205523263,1,1,1
VAR_005717,1,0.6644896622245982,1,1,1
VAR_004380,1,0.9345369915964331,1,1,1
VAR_005351,1,0.976643897693084,1,1,1
VAR_000953,1,0.9684027830845123,1,1,1
VAR_000954,1,0.9228577017047443,1,1,1
VAR_003122,1,0.9171478349313807,1,1,1
VAR_001276,0,0.059465842116780035,0,0,0
VAR_002152,1,0.9772301758354128,1,1,1
VAR_004830,1,0.8471546633076308,1,1,1
VAR_000947,1,0.9669095741576568,1,1,1
VAR_002160,1,0.948085079785335,1,1,1
VAR_000361,1,0.7931307112686387,1,1,1
VAR_005236,0,0.04013797907300034,0,0,0
VAR_004457,1,0.7506644757884208,1,1,1
VAR_000191,1,0.9475709290284855,1,1,1
VAR_004140,1,0.8933986112108259,1,1,1
VAR_000149,1,0.9687225219679487,1,1,1
VAR_006071,0,0.11822416606277478,0,0,0
VAR_005115,0,0.6333339288904004,1,1,1
VAR_001779,0,0.1748666556541741,0,0,0
VAR_004414,1,0.9436897442404694,1,1,1
VAR_001871,0,0.20817599086250507,0,0,0
VAR_004638,0,0.18412200844525456,0,0,0
VAR_001396,1,0.4545397709307281,0,0,1
VAR_001859,1,0.9269368343354573,1,1,1
VAR_005999,0,0.024723723645227555,0,0,0
VAR_000725,1,0.5755383413605643,1,0,1
VAR_002743,1,0.9279487205139718,1,1,1
VAR_006363,0,0.3964067791580386,0,0,1
VAR_005903,1,0.9564154881705756,1,1,1
VAR_002262,1,0.8467082144390282,1,1,1
VAR_002968,1,0.9136198044803718,1,1,1
VAR_005593,1,0.9286936569550576,1,1,1
VAR_000198,1,0.9366314342781547,1,1,1
VAR_000610,0,0.14636575765137028,0,0,0
VAR_003901,1,0.39189217064450954,0,0,1
VAR_000362,1,0.9554030891034896,1,1,1
VAR_003282,1,0.9817237618382908,1,1,1
VAR_002274,1,0.28660501638190783,0,0,0
VAR_003984,0,0.36242826614198387,0,0,1
VAR_005789,1,0.9583868561176324,1,1,1
VAR_002428,1,0.9516282316351486,1,1,1
VAR_002314,1,0.7720514709395021,1,1,1
VAR_002974,0,0.8701120658648575,1,1,1
VAR_005814,0,0.3280326619990391,0,0,0
VAR_002943,0,0.9544801519459921,1,1,1
VAR_003793,1,0.6250725171972752,1,1,1
VAR_001112,0,0.3605676490007638,0,0,1
VAR_002027,1,0.9952840427593728,1,1,1
VAR_002190,1,0.8009299990309297,1,1,1
VAR_006033,1,0.9154230080815954,1,1,1
VAR_001002,1,0.968858625272509,1,1,1
VAR_005787,1,0.8444794487116849,1,1,1
VAR_003876,0,0.26122300963903816,0,0,0
VAR_006054,1,0.8617064038804915,1,1,1
VAR_005176,1,0.8447128006749429,1,1,1
VAR_005268,1,0.862848345517711,1,1,1
VAR_001683,0,0.6973716005357187,1,1,1
VAR_006035,1,0.6304499458019477,1,1,1
VAR_003129,1,0.8874032410119485,1,1,1
VAR_003266,1,0.8882042890848244,1,1,1
VAR_001862,1,0.7896815144392635,1,1,1
VAR_005480,1,0.9614096868518157,1,1,1
VAR_002181,1,0.960771769679812,1,1,1
VAR_005428,1,0.8385171280070597,1,1,1
VAR_002532,1,0.9018549346537297,1,1,1
VAR_002391,1,0.9540803516947942,1,1,1
VAR_000557,1,0.8554435877738689,1,1,1
VAR_001197,1,0.9607462412480359,1,1,1
VAR_003888,0,0.32849251897593046,0,0,0
VAR_001513,1,0.4401099374159651,0,0,1
VAR_005516,1,0.8393182162698796,1,1,1
VAR_001161,1,0.9621105807770602,1,1,1
VAR_005918,1,0.8785121547523275,1,1,1
VAR_003889,0,0.32583301059203396,0,0,0
VAR_000938,1,0.9215402336775385,1,1,1
VAR_001631,1,0.39189217064450954,0,0,1
VAR_006422,0,0.6485042279789641,1,1,1
VAR_005580,1,0.8687897509374412,1,1,1
VAR_004402,1,0.8659576618876286,1,1,1
VAR_000717,1,0.9307395648695345,1,1,1
VAR_001840,1,0.9050568386294015,1,1,1
VAR_006334,1,0.9659267194562706,1,1,1
VAR_001923,1,0.9031146240965046,1,1,1
VAR_004888,0,0.1394436790907137,0,0,0
VAR_004156,0,0.4800797483537933,0,0,1
VAR_005762,0,0.12660606610168954,0,0,0
VAR_002800,1,0.9098925235320754,1,1,1
VAR_000214,1,0.44160350265937187,0,0,1
VAR_004264,1,0.14354670165198122,0,0,0
VAR_002517,1,0.9623613304113523,1,1,1
VAR_004023,1,0.9566816826452915,1,1,1
VAR_002929,1,0.825464695254947,1,1,1
VAR_001869,1,0.7771577939376259,1,1,1
VAR_001888,1,0.7259697914300716,1,1,1
VAR_002074,1,0.9478844235342766,1,1,1
VAR_004109,1,0.7037086819148323,1,1,1
VAR_004033,1,0.8813421112099176,1,1,1
VAR_003560,0,0.5231999729215446,1,0,1
VAR_004664,0,0.39594008397153174,0,0,1
VAR_004894,1,0.6440835525351993,1,1,1
VAR_002607,1,0.42431210387005586,0,0,1
VAR_004063,1,0.979132929104325,1,1,1
VAR_004537,1,0.5877006547455347,1,0,1
VAR_003378,0,0.08057329127316208,0,0,0
VAR_004694,0,0.4576251372633523,0,0,1
VAR_006528,0,0.40399250821766464,0,0,1
VAR_004038,1,0.9477581102694097,1,1,1
VAR_003663,1,0.8294951532753232,1,1,1
VAR_000469,1,0.8922476294717717,1,1,1
VAR_002600,1,0.9650348471880609,1,1,1
VAR_000151,1,0.9365717301990649,1,1,1
VAR_001105,1,0.9877137726045082,1,1,1
VAR_000508,1,0.26496697207632586,0,0,0
VAR_002376,1,0.024890533899379747,0,0,0
VAR_005074,1,0.9642562847892745,1,1,1
VAR_000493,0,0.09727087510408079,0,0,0
VAR_006184,1,0.8760428220766165,1,1,1
VAR_000694,1,0.927182626478358,1,1,1
VAR_004927,1,0.8979625216882733,1,1,1
VAR_001430,0,0.9026889584648894,1,1,1
VAR_005066,0,0.5702041837449928,1,0,1
VAR_002325,1,0.9134463535732273,1,1,1
VAR_005938,1,0.9080557183515937,1,1,1
VAR_000960,1,0.987622285127467,1,1,1
VAR_005301,0,0.4401099374159651,0,0,1
VAR_006507,1,0.9073997553929724,1,1,1
VAR_000758,0,0.7547264752397367,1,1,1
VAR_004993,1,0.7453251305474299,1,1,1
VAR_002176,1,0.8593149423356988,1,1,1
VAR_002821,1,0.9080898136716496,1,1,1
VAR_002788,1,0.9581093485248204,1,1,1
VAR_004557,1,0.919023916522855,1,1,1
VAR_005913,0,0.8995769483051641,1,1,1
VAR_001876,1,0.918817717898175,1,1,1
VAR_004309,1,0.6557171298650812,1,1,1
VAR_004478,1,0.8097636986332959,1,1,1
VAR_004117,0,0.7545511411021758,1,1,1
VAR_002579,1,0.6749783626427501,1,1,1
VAR_003418,1,0.9903426793402917,1,1,1
VAR_004711,1,0.9609490544376461,1,1,1
VAR_005100,0,0.04226488797147478,0,0,0
VAR_003145,1,0.9605340822909859,1,1,1
VAR_001119,1,0.9048138632711157,1,1,1
VAR_002944,1,0.9261986639551995,1,1,1
VAR_005793,1,0.8990418912636018,1,1,1
VAR_003661,1,0.9466856071038683,1,1,1
VAR_001120,1,0.864692427279916,1,1,1
VAR_003166,0,0.5711537477430679,1,0,1
VAR_004823,1,0.5283481272679316,1,0,1
VAR_001697,1,0.4521216782176914,0,0,1
VAR_006333,0,0.9221875802599461,1,1,1
VAR_002162,1,0.9574465144412675,1,1,1
VAR_000946,1,0.9871752596449336,1,1,1
VAR_002734,1,0.877433941111105,1,1,1
VAR_003005,1,0.30535062483662806,0,0,0
VAR_002990,1,0.6673223383531084,1,1,1
VAR_001775,1,0.9482519090183397,1,1,1
VAR_005550,1,0.9064726375598386,1,1,1
VAR_002918,0,0.3338641488859604,0,0,0
VAR_004832,0,0.16400299881997218,0,0,0
VAR_001090,1,0.9811162355191242,1,1,1
VAR_005175,0,0.5685861757881022,1,0,1
VAR_001303,0,0.4042773543313824,0,0,1
VAR_006060,0,0.8810639284155105,1,1,1
VAR_000054,1,0.9528348659345416,1,1,1
VAR_004715,0,0.10548675636929848,0,0,0
VAR_006157,0,0.8351269299193006,1,1,1
VAR_000014,1,0.3591737285433262,0,0,1
VAR_000518,1,0.988082455159387,1,1,1
VAR_001971,0,0.4780216567654031,0,0,1
VAR_006517,1,0.9592531492863402,1,1,1
VAR_002805,1,0.4531845925309304,0,0,1
VAR_000870,0,0.4016150593932326,0,0,1
VAR_000810,0,0.0652047574248896,0,0,0
VAR_003722,1,0.5243071980423347,1,0,1
VAR_005193,1,0.6046353952427358,1,1,1
VAR_000393,0,0.29051796984869216,0,0,0
VAR_004724,1,0.9930857494634494,1,1,1
VAR_002864,1,0.8516355016739807,1,1,1
VAR_004932,1,0.977641391659017,1,1,1
VAR_005140,1,0.935436484265842,1,1,1
VAR_004324,0,0.1517267088123778,0,0,0
VAR_001040,0,0.9272137462942657,1,1,1
VAR_001484,0,0.4042773543313824,0,0,1
VAR_000910,1,0.963973856192705,1,1,1
VAR_005511,1,0.840246964376302,1,1,1
VAR_001164,1,0.9102065830850148,1,1,1
VAR_005189,1,0.8372422458051888,1,1,1
VAR_002831,1,0.954860595533252,1,1,1
VAR_005675,0,0.30461591512628783,0,0,0
VAR_003811,1,0.5439772981704444,1,0,1
VAR_003015,0,0.07096636831629476,0,0,0
VAR_005349,1,0.8616019030880068,1,1,1
VAR_005473,1,0.8597560593235338,1,1,1
VAR_004491,1,0.4565661485850474,0,0,1
VAR_002163,0,0.9396621225954711,1,1,1
VAR_001103,1,0.9717946809505333,1,1,1
VAR_006424,0,0.3478857441296847,0,0,0
VAR_001390,1,0.39189217064450954,0,0,1
VAR_003463,0,0.2621409997539774,0,0,0
VAR_002317,1,0.5690358218063264,1,0,1
VAR_003242,1,0.7184443609442641,1,1,1
VAR_003964,1,0.9779352222391464,1,1,1
VAR_003670,1,0.8489613311970793,1,1,1
VAR_004586,0,0.07877110953643608,0,0,0
VAR_003762,1,0.8799082065930672,1,1,1
VAR_002476,1,0.9732064615768085,1,1,1
VAR_000239,1,0.895844057224988,1,1,1
VAR_001193,0,0.08059720100756514,0,0,0
VAR_000913,1,0.9212050729540435,1,1,1
VAR_005299,0,0.32453257489823045,0,0,0
VAR_003945,0,0.25333360883725325,0,0,0
VAR_000310,1,0.8114328809833594,1,1,1
VAR_004729,1,0.8591525152556571,1,1,1
VAR_002919,1,0.8444924100679039,1,1,1
VAR_005001,1,0.39791576077167334,0,0,1
VAR_004552,1,0.7835870645262026,1,1,1
VAR_000150,1,0.903968821504327,1,1,1
VAR_002044,1,0.9131642089125658,1,1,1
VAR_004312,1,0.5119827875959115,1,0,1
VAR_005568,1,0.9427372472759117,1,1,1
VAR_006287,0,0.5452275619195874,1,0,1
VAR_002653,1,0.6366884345603733,1,1,1
VAR_005766,1,0.9673058151568513,1,1,1
VAR_006321,0,0.05570358007258402,0,0,0
VAR_004287,1,0.12453509678712751,0,0,0
VAR_000858,1,0.9911812934838161,1,1,1
VAR_002415,0,0.37077326193994525,0,0,1
VAR_004065,1,0.9890160207532704,1,1,1
VAR_001787,0,0.16407398223054764,0,0,0
VAR_004408,1,0.8684418214172002,1,1,1
VAR_006342,1,0.9904745737911779,1,1,1
VAR_004833,1,0.7973212182701329,1,1,1
VAR_000145,0,0.0744622554439961,0,0,0
VAR_004398,1,0.910047922051822,1,1,1
VAR_003849,0,0.06068356941414321,0,0,0
VAR_006244,0,0.03585478866328215,0,0,0
VAR_000579,1,0.83415832057848,1,1,1
VAR_003405,1,0.9272481502895995,1,1,1
VAR_000793,1,0.7311085030849974,1,1,1
VAR_001822,1,0.4131754355541591,0,0,1
VAR_001376,0,0.39189217064450954,0,0,1
VAR_003409,1,0.9821338185939983,1,1,1
VAR_003714,0,0.06915764150038653,0,0,0
VAR_000290,1,0.8563107257584078,1,1,1
VAR_002409,1,0.9580461611854687,1,1,1
VAR_004857,0,0.27296976883404866,0,0,0
VAR_002573,0,0.7434843409734009,1,1,1
VAR_005627,0,0.5477962874819012,1,0,1
VAR_005132,1,0.9390909964880019,1,1,1
VAR_002026,1,0.8399407610187506,1,1,1
VAR_002711,1,0.6644967112624862,1,1,1
VAR_002942,1,0.9039503027430457,1,1,1
VAR_006040,1,0.9535458780675453,1,1,1
VAR_000044,1,0.8526586936865528,1,1,1
VAR_001625,1,0.42601203254763953,0,0,1
VAR_003374,1,0.8399075221429738,1,1,1
VAR_005507,0,0.3760264724684801,0,0,1
VAR_001679,0,0.18904463495004462,0,0,0
VAR_003406,1,0.9184248337071571,1,1,1
VAR_005963,1,0.9591643844084088,1,1,1
VAR_005688,0,0.882208661425818,1,1,1
VAR_002444,1,0.9314948019457024,1,1,1
VAR_003271,1,0.902972174213876,1,1,1
VAR_005057,1,0.7830779012503358,1,1,1
VAR_000287,0,0.02761748469185775,0,0,0
VAR_001024,1,0.9880768509664912,1,1,1
VAR_004846,1,0.9609299629144181,1,1,1
VAR_006313,0,0.24877614306849688,0,0,0
VAR_005470,1,0.46841169097740776,0,0,1
VAR_003941,1,0.5718699022720469,1,0,1
VAR_006043,1,0.8074948514857307,1,1,1
VAR_004814,1,0.9200082714874044,1,1,1
VAR_000366,1,0.6012539918708225,1,1,1
VAR_002558,1,0.8946312034902869,1,1,1
VAR_004578,0,0.9525765515229105,1,1,1
VAR_005703,1,0.8907411764698763,1,1,1
VAR_001458,1,0.42601203254763953,0,0,1
VAR_002644,1,0.633695724288527,1,1,1
VAR_003391,1,0.9254875174492374,1,1,1
VAR_005172,0,0.4458190084835066,0,0,1
VAR_002766,1,0.7949475961053013,1,1,1
VAR_004732,1,0.8669001962660507,1,1,1
VAR_003277,0,0.11726439311939026,0,0,0
VAR_005527,1,0.9182903601076908,1,1,1
VAR_003169,1,0.9055955112740605,1,1,1
VAR_006518,1,0.8703026232855634,1,1,1
VAR_002912,0,0.16004508705617992,0,0,0
VAR_003779,1,0.2416723785347565,0,0,0
VAR_002086,1,0.4651723059213143,0,0,1
VAR_006128,0,0.37774782504423293,0,0,1
VAR_004827,1,0.9508907957042926,1,1,1
VAR_003296,1,0.9519723935496948,1,1,1
VAR_002740,1,0.7892992042755258,1,1,1
VAR_005486,0,0.06855065050860232,0,0,0
VAR_004364,0,0.49297339491938347,0,0,1
VAR_002892,1,0.2441641909719398,0,0,0
VAR_003395,1,0.8645482967022146,1,1,1
VAR_004427,1,0.9506611052415052,1,1,1
VAR_003573,0,0.12019567728031214,0,0,0
VAR_006541,1,0.3788892506920868,0,0,1
VAR_005706,1,0.9550253204277337,1,1,1
VAR_004440,1,0.18534162273746196,0,0,0
VAR_000764,1,0.9359310858466049,1,1,1
VAR_004910,1,0.8279495264218849,1,1,1
VAR_004415,1,0.9415598229405518,1,1,1
VAR_002075,1,0.8967576612421893,1,1,1
VAR_006516,1,0.4402450347216743,0,0,1
VAR_001821,1,0.7888441776739616,1,1,1
VAR_004346,1,0.949262500541019,1,1,1
VAR_002365,1,0.6421737871846714,1,1,1
VAR_003742,1,0.7265348703733745,1,1,1
VAR_002326,1,0.7248330929867076,1,1,1
VAR_000050,0,0.027181415013988762,0,0,0
VAR_005618,0,0.17229365410160546,0,0,0
VAR_001525,1,0.4401099374159651,0,0,1
VAR_005244,1,0.9888008254276348,1,1,1
VAR_002506,1,0.9630462429060734,1,1,1
VAR_006160,0,0.536231236655247,1,0,1
VAR_004009,1,0.9620200966878047,1,1,1
VAR_000565,1,0.9822266286780255,1,1,1
VAR_002443,1,0.6189012666571189,1,1,1
VAR_001864,1,0.8838757451761103,1,1,1
VAR_005514,1,0.7251614793223036,1,1,1
VAR_004505,0,0.09722383400505108,0,0,0
VAR_003847,0,0.4257177886815732,0,0,1
VAR_005499,1,0.9465036216697608,1,1,1
VAR_002858,1,0.9673109898791629,1,1,1
VAR_000447,1,0.9017396754717992,1,1,1
VAR_003134,0,0.16387408173983709,0,0,0
VAR_005577,1,0.8290438680597879,1,1,1
VAR_000553,0,0.10600870644763477,0,0,0
VAR_000180,0,0.49648915545221967,0,0,1
VAR_000051,0,0.2632308490646068,0,0,0
VAR_000416,1,0.4042773543313824,0,0,1
VAR_006107,1,0.9292914661498586,1,1,1
VAR_004066,1,0.9517860610694526,1,1,1
VAR_003231,0,0.4042773543313824,0,0,1
VAR_000455,1,0.9657455020147783,1,1,1
VAR_004506,1,0.7761969411597821,1,1,1
VAR_005226,1,0.8146514307906706,1,1,1
VAR_003049,0,0.4046265651110142,0,0,1
VAR_001248,0,0.39093301781316275,0,0,1
VAR_004430,1,0.422416782063449,0,0,1
VAR_005463,1,0.38442384506366917,0,0,1
VAR_000642,1,0.9754223491686637,1,1,1
VAR_004464,1,0.8054870482994752,1,1,1
VAR_002967,1,0.9009750422297415,1,1,1
VAR_004030,0,0.13955015537974322,0,0,0
VAR_006494,1,0.5725837683651717,1,0,1
VAR_000979,1,0.9710308183689426,1,1,1
VAR_000503,1,0.8803027230058889,1,1,1
VAR_004580,1,0.9129857379867544,1,1,1
VAR_001172,1,0.8874567862236277,1,1,1
VAR_000965,1,0.9676734457350733,1,1,1
VAR_002639,1,0.9225332660863352,1,1,1
VAR_004411,1,0.9570037647984381,1,1,1
VAR_001895,0,0.362184742944102,0,0,1
VAR_005803,1,0.9085280277196655,1,1,1
VAR_001961,0,0.1351815312378484,0,0,0
VAR_001089,1,0.9765748707804655,1,1,1
VAR_000796,0,0.04103483469548167,0,0,0
VAR_006534,1,0.9258839798276521,1,1,1
VAR_005068,1,0.811166531650657,1,1,1
VAR_004597,0,0.06675926498003282,0,0,0
VAR_004845,1,0.9416205881999407,1,1,1
VAR_000441,0,0.9095296336219979,1,1,1
VAR_005613,1,0.6950238492501402,1,1,1
VAR_005439,1,0.8858189097313127,1,1,1
VAR_000596,1,0.9221399897553907,1,1,1
VAR_003895,0,0.4841989794814075,0,0,1
VAR_005201,1,0.9634815278826183,1,1,1
VAR_000622,1,0.9516129336918989,1,1,1
VAR_000687,1,0.9234224381563247,1,1,1
VAR_005709,1,0.9915380619773058,1,1,1
VAR_006119,0,0.20029035981852267,0,0,0
VAR_003794,1,0.5712030357950881,1,0,1
VAR_003635,0,0.9352459672982217,1,1,1
VAR_003660,1,0.7224884235324553,1,1,1
VAR_005815,1,0.8534689463872013,1,1,1
VAR_005726,0,0.11720795085019459,0,0,0
VAR_003290,1,0.9631466436625217,1,1,1
VAR_000329,1,0.5337257431232254,1,0,1
VAR_005842,1,0.9141198175651287,1,1,1
VAR_004492,0,0.040054179220079755,0,0,0
VAR_004315,1,0.3918236985180453,0,0,1
VAR_001761,1,0.8191391872799532,1,1,1
VAR_004802,1,0.7236192261398747,1,1,1
VAR_003212,0,0.15829994402819506,0,0,0
VAR_000280,1,0.048846435902199614,0,0,0
VAR_005841,1,0.44728865960193964,0,0,1
VAR_003666,1,0.9156358680584551,1,1,1
VAR_003828,0,0.128819385701178,0,0,0
VAR_000209,1,0.32166579506240206,0,0,0
VAR_000961,1,0.9760225970193129,1,1,1
VAR_004920,1,0.9427733348065251,1,1,1
VAR_001036,1,0.7570222639018174,1,1,1
VAR_005003,1,0.8862084628060389,1,1,1
VAR_006332,0,0.9278552746312034,1,1,1
VAR_002710,1,0.9383631868900574,1,1,1
VAR_001455,0,0.3523383183273622,0,0,0
VAR_003537,1,0.9375983648913584,1,1,1
VAR_006308,1,0.8507501433294237,1,1,1
VAR_005431,1,0.9543951041567156,1,1,1
VAR_005389,1,0.26925549033467805,0,0,0
VAR_001992,0,0.8829047315707809,1,1,1
VAR_000785,0,0.08832418860376971,0,0,0
VAR_001704,1,0.9867638740712851,1,1,1
VAR_005636,1,0.17011551104698616,0,0,0
VAR_002542,1,0.903152745990391,1,1,1
VAR_004239,1,0.9715364221071302,1,1,1
VAR_005395,0,0.8860008506332789,1,1,1
VAR_004282,1,0.5755831408969319,1,0,1
VAR_005335,1,0.9742785417780518,1,1,1
VAR_001874,1,0.8675623865638419,1,1,1
VAR_003850,1,0.9267813798927014,1,1,1
VAR_003760,1,0.96911251190458,1,1,1
VAR_003001,0,0.9097192172098653,1,1,1
VAR_006575,0,0.9518172685963142,1,1,1
VAR_002909,1,0.935458740806873,1,1,1
VAR_004966,1,0.8099450692501351,1,1,1
VAR_002988,1,0.6086504335442757,1,1,1
VAR_000074,0,0.7580356909475321,1,1,1
VAR_002989,1,0.17255905980760275,0,0,0
VAR_005788,1,0.8530960673873657,1,1,1
VAR_005564,1,0.8237728433003528,1,1,1
VAR_002678,0,0.22716069944022627,0,0,0
VAR_002873,1,0.9557176203731392,1,1,1
VAR_004041,1,0.7352225554914132,1,1,1
VAR_003512,0,0.7286480982605497,1,1,1
VAR_004390,1,0.9789056314523633,1,1,1
VAR_001766,1,0.2611210772352246,0,0,0
VAR_003985,1,0.977659577614319,1,1,1
VAR_004564,1,0.8908837296748832,1,1,1
VAR_004453,0,0.48435462587015643,0,0,1
VAR_004093,0,0.9301058717318049,1,1,1
VAR_000973,1,0.9697860984334286,1,1,1
VAR_000359,1,0.6290868950620871,1,1,1
VAR_001887,1,0.8917794451818247,1,1,1
VAR_004799,0,0.660064114763116,1,1,1
VAR_005281,1,0.6950187992264474,1,1,1
VAR_005294,0,0.4401099374159651,0,0,1
VAR_000835,1,0.90342089384552,1,1,1
VAR_001522,0,0.4046265651110142,0,0,1
VAR_005871,1,0.2902209934278869,0,0,0
VAR_001473,1,0.6139255031798958,1,1,1
VAR_006499,1,0.9838212527640229,1,1,1
VAR_006173,0,0.5143131241581232,1,0,1
VAR_004545,1,0.9181826554465928,1,1,1
VAR_005397,1,0.9518384820861929,1,1,1
VAR_006501,1,0.9177318579816219,1,1,1
VAR_005845,0,0.2215938914576829,0,0,0
VAR_001589,1,0.8854640356685194,1,1,1
VAR_001802,1,0.9330920013539822,1,1,1
VAR_000948,1,0.7340376004108006,1,1,1
VAR_005231,0,0.18042329584070754,0,0,0
VAR_000215,1,0.17468597034539166,0,0,0
VAR_003972,0,0.10762592733068505,0,0,0
VAR_002752,1,0.8931800293201525,1,1,1
VAR_003955,1,0.38888780815384766,0,0,1
VAR_001546,1,0.8968250414166317,1,1,1
VAR_004883,0,0.055830077240712477,0,0,0
VAR_003987,1,0.9523683026490718,1,1,1
VAR_005693,1,0.9952140753329551,1,1,1
VAR_000360,1,0.14782076127164287,0,0,0
VAR_002029,0,0.6878717723550826,1,1,1
VAR_002078,1,0.82667085775255,1,1,1
VAR_003758,1,0.9592932356307428,1,1,1
VAR_004148,0,0.7367884026932354,1,1,1
VAR_002849,0,0.8865624405053694,1,1,1
VAR_003294,1,0.891990655568188,1,1,1
